age,balance,day,duration,campaign,pdays,previous
29,293,28,188,2,-1,0
32,1940,13,299,3,-1,0
59,63,18,89,1,-1,0
44,0,5,297,2,167,1
32,18,6,305,1,-1,0
33,781,3,266,1,27,1
30,618,21,78,6,-1,0
74,0,13,332,2,92,2
30,81,6,121,6,112,3
41,201,14,53,8,-1,0
77,397,7,300,3,-1,0
35,805,17,613,1,-1,0
39,223,4,277,1,-1,0
56,353,25,171,2,-1,0
51,135,25,105,4,-1,0
55,240,2,108,3,277,1
31,-466,22,142,1,-1,0
38,0,20,250,1,155,2
60,-49,29,188,1,261,2
60,1433,8,124,4,-1,0
51,2242,9,11,8,-1,0
31,499,9,122,2,-1,0
31,0,18,93,2,-1,0
59,3237,6,100,3,-1,0
39,0,15,103,4,-1,0
28,3267,18,40,1,-1,0
38,281,16,235,2,335,2
48,549,6,427,1,-1,0
53,-133,9,126,2,-1,0
46,5021,15,957,1,182,1
43,0,21,127,3,-1,0
33,14889,3,22,3,-1,0
42,574,6,357,2,327,2
37,0,6,99,5,-1,0
55,2990,17,83,1,-1,0
34,1254,3,87,3,-1,0
52,6,23,156,3,-1,0
31,1331,30,297,1,86,3
50,-353,18,162,1,175,2
51,52,13,114,2,-1,0
35,5417,6,303,1,-1,0
33,559,9,18,6,-1,0
41,15,20,13,5,-1,0
51,16,30,158,1,-1,0
53,602,24,58,2,-1,0
45,1179,21,172,6,-1,0
59,-1,5,229,2,-1,0
42,1048,15,51,1,-1,0
31,0,4,67,2,-1,0
31,303,14,143,1,-1,0
28,264,28,183,1,-1,0
56,1168,17,673,2,-1,0
41,-45,9,121,4,-1,0
48,3752,13,215,5,-1,0
31,40,2,118,2,-1,0
45,506,23,229,2,-1,0
27,-69,15,205,3,-1,0
59,56,21,432,5,-1,0
52,3165,6,26,1,-1,0
42,1042,11,465,1,364,3
29,1097,2,90,3,-1,0
27,295,3,148,13,-1,0
33,4897,20,151,1,-1,0
26,0,15,23,8,-1,0
48,353,11,132,1,-1,0
44,1161,19,110,5,-1,0
31,0,16,28,4,-1,0
50,159,7,216,2,-1,0
49,1314,14,834,14,-1,0
45,-149,14,287,2,-1,0
43,59,15,60,3,-1,0
44,303,3,51,1,-1,0
47,311,9,255,3,378,2
40,1819,5,398,2,-1,0
54,-690,29,230,4,-1,0
31,323,11,120,3,-1,0
36,561,6,274,2,-1,0
24,76,19,345,1,-1,0
61,479,22,464,5,-1,0
34,1240,21,102,1,-1,0
38,8876,2,280,1,75,1
44,792,25,630,7,-1,0
30,1803,20,29,1,-1,0
27,16173,28,489,1,-1,0
48,-513,5,54,4,362,1
37,0,16,640,2,-1,0
30,-306,3,275,1,-1,0
36,-175,15,180,2,-1,0
33,643,2,203,3,94,1
36,4145,20,988,4,-1,0
32,57,22,50,2,-1,0
43,-57,16,221,2,-1,0
39,123,30,81,3,-1,0
59,0,5,226,1,-1,0
50,7098,29,92,1,-1,0
47,3346,13,284,2,-1,0
48,0,28,270,5,-1,0
32,291,27,120,6,-1,0
52,126,23,93,4,-1,0
57,1532,6,286,3,-1,0
24,-203,12,465,3,-1,0
25,776,27,290,1,-1,0
44,4389,29,33,1,-1,0
30,314,29,189,1,204,6
26,1347,18,280,6,92,5
37,896,14,343,2,-1,0
30,948,11,150,1,370,2
32,2481,18,547,11,-1,0
56,6710,29,318,2,-1,0
56,438,20,139,2,-1,0
39,1048,8,201,2,-1,0
29,137,17,343,2,316,3
59,138,13,106,1,280,4
43,1650,4,154,1,-1,0
32,470,19,286,2,-1,0
43,576,2,229,1,-1,0
29,722,18,81,4,-1,0
33,-53,29,617,2,-1,0
31,0,28,243,2,-1,0
50,-10,10,369,6,-1,0
32,593,23,140,2,201,2
41,2579,13,213,1,-1,0
34,852,14,108,2,-1,0
60,738,19,529,3,-1,0
33,647,4,124,1,273,1
38,714,29,225,3,-1,0
36,-742,31,110,3,-1,0
58,8218,31,124,10,-1,0
34,1602,18,287,2,-1,0
31,667,21,279,1,-1,0
29,2121,16,281,1,342,2
49,13229,8,77,2,-1,0
33,1138,28,73,4,-1,0
42,5639,17,430,2,-1,0
59,358,1,183,2,-1,0
55,1393,21,55,5,-1,0
32,648,21,166,1,-1,0
71,4388,5,346,1,183,3
44,236,18,199,3,-1,0
43,264,4,224,2,-1,0
29,-20,7,140,3,-1,0
49,114,8,502,2,-1,0
34,498,29,84,1,251,2
51,248,14,78,3,-1,0
54,-932,7,799,1,-1,0
46,278,10,185,1,-1,0
50,152,7,107,4,-1,0
29,16,16,605,6,-1,0
48,0,30,100,5,-1,0
32,1041,18,577,2,-1,0
54,3797,18,253,2,-1,0
48,438,28,412,5,-1,0
52,2398,3,412,1,-1,0
31,3176,21,220,1,-1,0
28,196,2,423,3,-1,0
35,80,2,579,2,-1,0
30,1785,8,108,2,-1,0
36,301,7,1581,2,-1,0
40,0,28,52,11,-1,0
38,2669,20,208,2,-1,0
31,793,19,755,1,-1,0
54,472,17,229,2,150,1
37,3420,12,77,1,301,2
59,671,15,57,2,332,3
43,994,5,51,1,-1,0
35,0,6,543,4,-1,0
30,1299,14,515,2,-1,0
33,990,24,1491,2,-1,0
45,2532,29,64,6,-1,0
25,505,17,386,2,-1,0
52,596,29,113,1,188,1
34,0,28,155,2,-1,0
27,167,8,606,2,-1,0
34,396,16,101,3,-1,0
26,477,9,58,2,-1,0
52,1351,6,11,3,-1,0
36,19,26,109,1,-1,0
30,358,28,156,2,-1,0
35,698,30,1343,3,-1,0
50,100,13,157,1,299,3
55,538,13,306,1,67,2
30,-261,29,1139,2,255,1
57,75,8,159,1,361,2
31,0,11,112,4,85,2
52,782,20,104,1,-1,0
32,1076,19,67,1,-1,0
37,319,6,467,3,-1,0
39,782,5,542,4,47,11
23,82,4,289,4,-1,0
32,659,20,12,6,-1,0
40,26,16,230,3,-1,0
51,113,17,84,1,-1,0
28,5090,6,1297,3,-1,0
42,55,6,176,5,-1,0
58,1980,5,255,1,-1,0
40,-61,16,698,9,-1,0
31,941,8,213,4,-1,0
41,961,29,117,1,-1,0
49,-199,29,385,1,-1,0
27,346,11,212,1,-1,0
54,2398,17,73,1,-1,0
57,415,6,408,1,410,2
52,0,17,136,1,-1,0
22,28,27,121,2,-1,0
46,0,2,149,1,-1,0
36,803,11,143,4,-1,0
32,33,23,118,1,-1,0
57,197,7,32,1,-1,0
43,0,20,804,12,-1,0
49,-55,17,150,3,-1,0
38,2253,13,937,3,-1,0
56,2561,20,13,6,-1,0
57,987,16,295,2,-1,0
32,-103,14,298,1,-1,0
50,1260,18,172,1,-1,0
30,5,23,282,1,203,1
74,1765,11,290,2,-1,0
32,217,15,317,5,-1,0
47,21,18,229,2,-1,0
37,117,4,52,1,-1,0
30,24,12,29,4,-1,0
57,468,20,329,1,-1,0
33,1160,7,139,1,391,2
30,438,18,98,1,178,1
34,3744,21,489,2,-1,0
49,635,22,400,8,-1,0
81,0,15,172,1,-1,0
23,105,16,498,2,-1,0
32,6337,19,126,2,-1,0
41,140,29,636,2,-1,0
32,11797,11,95,2,-1,0
59,252,26,103,2,-1,0
28,476,8,306,1,-1,0
36,13698,9,136,1,-1,0
39,281,20,78,7,-1,0
54,21,6,381,2,-1,0
46,389,31,46,4,-1,0
28,805,16,331,1,-1,0
48,541,14,72,1,363,2
36,3623,12,71,1,378,1
29,50,7,50,2,-1,0
44,142,9,668,1,-1,0
37,415,21,249,4,-1,0
41,2226,30,179,1,-1,0
47,2283,21,170,2,-1,0
46,964,8,174,1,-1,0
53,20,19,106,7,-1,0
53,1296,17,115,1,-1,0
38,46,7,48,2,-1,0
43,520,20,15,13,-1,0
42,16,19,140,3,-1,0
30,-5,18,518,2,-1,0
45,5163,20,9,2,-1,0
27,118,9,132,3,-1,0
55,186,9,241,1,-1,0
44,184,11,196,2,-1,0
33,1903,21,337,2,182,3
34,2729,6,945,1,139,1
29,-565,18,164,3,-1,0
56,1110,4,945,2,-1,0
41,-22,4,166,2,-1,0
55,1402,19,187,4,-1,0
53,696,20,12,6,-1,0
53,3275,6,527,2,-1,0
33,91,25,113,3,-1,0
41,97,18,130,1,-1,0
42,830,19,112,1,-1,0
49,5689,31,470,1,97,3
51,1613,4,870,1,-1,0
38,1257,21,64,6,-1,0
30,1599,11,152,2,-1,0
32,3950,18,232,1,178,1
89,553,19,2027,5,-1,0
35,160,4,141,6,-1,0
37,5768,18,297,1,-1,0
53,248,17,99,1,126,3
56,260,30,250,2,-1,0
43,445,22,108,18,-1,0
40,217,6,195,1,-1,0
37,636,5,338,2,-1,0
37,11953,29,208,1,-1,0
27,383,9,15,1,-1,0
42,130,2,180,3,-1,0
31,18,8,82,2,-1,0
50,1332,16,95,3,-1,0
29,399,2,210,1,-1,0
24,235,9,118,1,-1,0
35,3854,5,131,1,-1,0
39,2366,16,1007,3,325,4
60,-317,27,498,1,-1,0
36,1102,6,236,4,-1,0
59,2467,20,972,2,-1,0
32,36,28,108,7,-1,0
38,1314,16,378,2,-1,0
55,57,12,331,12,-1,0
57,315,18,127,4,-1,0
28,105,16,130,1,-1,0
59,417,7,476,2,-1,0
45,2098,20,81,3,-1,0
51,10995,19,220,2,-1,0
36,112,15,83,2,-1,0
36,9713,27,72,3,-1,0
40,328,13,112,1,-1,0
49,229,8,219,2,-1,0
22,897,4,133,4,-1,0
32,118,17,1275,1,-1,0
26,1641,27,118,1,-1,0
48,4852,26,41,11,-1,0
29,283,26,161,1,-1,0
22,3472,20,332,1,183,3
32,-208,9,325,1,-1,0
37,904,12,507,1,-1,0
58,211,7,103,2,-1,0
50,1200,14,904,3,-1,0
31,2544,12,229,1,279,2
38,12926,3,280,1,-1,0
49,11,31,166,8,-1,0
35,-100,9,13,7,272,9
42,36,14,366,2,-1,0
53,0,12,313,1,-1,0
46,922,18,296,2,-1,0
46,454,16,93,2,-1,0
23,834,6,283,3,-1,0
43,1,15,61,2,-1,0
30,-108,23,216,1,-1,0
57,7938,17,133,1,-1,0
36,2415,22,73,1,86,4
37,115,4,187,1,83,9
27,317,9,59,3,-1,0
55,4372,30,122,2,-1,0
39,-267,28,143,10,-1,0
33,0,7,224,4,-1,0
58,1640,4,72,6,274,4
52,0,27,153,4,-1,0
29,1221,21,72,2,-1,0
38,2264,17,204,1,-1,0
41,446,7,93,3,140,2
50,4861,17,256,2,-1,0
37,2722,27,426,2,179,3
59,1637,18,225,7,-1,0
42,94,11,176,2,90,4
35,218,20,93,4,-1,0
32,882,23,569,3,-1,0
37,15801,14,456,9,-1,0
36,-20,7,353,3,-1,0
57,1623,18,246,1,-1,0
21,-59,4,83,1,-1,0
26,2053,31,127,4,-1,0
45,0,7,354,1,-1,0
40,0,19,61,1,-1,0
32,927,8,282,1,-1,0
36,60,19,209,2,-1,0
52,-9,9,123,1,-1,0
45,9680,7,89,4,-1,0
55,2312,12,60,1,-1,0
43,1579,11,176,1,284,4
35,920,11,159,2,286,6
40,5847,17,206,1,-1,0
70,7781,3,222,1,-1,0
52,2800,19,149,1,-1,0
49,0,26,189,4,-1,0
27,876,18,268,1,355,1
30,0,6,108,4,-1,0
59,0,25,213,4,-1,0
62,2917,11,123,2,182,2
66,40,14,290,2,-1,0
26,352,29,202,2,-1,0
30,19,19,186,5,-1,0
38,221,4,93,2,274,2
30,101,19,85,2,-1,0
42,2772,2,244,1,-1,0
45,814,1,691,2,-1,0
42,3038,18,693,7,-1,0
22,4111,19,65,1,-1,0
34,406,11,113,2,-1,0
54,124,27,119,11,-1,0
35,-33,6,109,1,-1,0
53,931,27,159,2,-1,0
45,4696,17,99,1,-1,0
26,544,3,56,5,-1,0
36,1234,7,106,1,-1,0
29,832,16,228,2,-1,0
50,0,17,117,3,-1,0
32,-273,5,64,1,-1,0
50,370,26,39,6,-1,0
52,372,8,478,1,-1,0
56,122,9,145,1,-1,0
27,-289,5,94,5,-1,0
32,394,14,266,2,-1,0
31,8295,19,541,1,-1,0
35,-130,20,224,1,-1,0
43,1440,21,149,1,175,1
54,615,20,230,1,-1,0
34,341,29,136,1,262,3
44,185,8,249,1,-1,0
30,330,14,111,1,-1,0
54,0,21,219,2,-1,0
39,141,13,788,2,331,6
43,352,31,165,4,-1,0
29,731,14,107,3,-1,0
28,2921,28,136,1,-1,0
40,1959,30,177,1,-1,0
41,2399,29,607,2,-1,0
81,243,27,131,1,-1,0
52,-588,22,81,4,-1,0
40,581,15,1013,3,-1,0
45,115,11,209,4,-1,0
54,1319,23,70,2,-1,0
31,754,19,1022,4,-1,0
27,242,28,83,1,-1,0
52,507,18,123,2,-1,0
47,1819,1,180,1,-1,0
36,185,15,61,4,371,5
30,0,23,40,5,-1,0
59,1,15,159,2,378,3
42,732,30,109,3,-1,0
28,0,5,125,2,-1,0
33,24,18,184,1,-1,0
30,57,2,465,2,-1,0
35,5462,2,188,1,186,1
38,0,21,126,3,-1,0
32,1977,18,44,4,-1,0
37,52,7,359,1,-1,0
37,1345,6,74,6,169,4
60,37,18,754,3,-1,0
79,668,2,363,1,-1,0
32,8436,17,245,1,149,2
59,0,2,173,1,-1,0
21,-426,4,139,2,-1,0
49,3915,15,44,1,-1,0
65,300,12,105,1,-1,0
50,10250,7,254,3,385,2
54,273,30,55,3,-1,0
46,10,18,64,6,-1,0
36,-825,27,95,1,-1,0
48,1175,19,62,1,-1,0
34,558,7,130,2,167,5
39,2226,18,103,8,-1,0
26,440,5,54,1,-1,0
38,-537,2,171,1,-1,0
28,3290,5,201,2,-1,0
41,488,21,174,1,-1,0
31,360,26,592,4,-1,0
44,827,18,65,4,-1,0
26,-23,12,315,1,-1,0
56,0,5,313,1,-1,0
47,1172,19,86,1,-1,0
59,5744,18,632,1,-1,0
33,-18,6,244,1,359,3
47,117,7,113,2,-1,0
41,258,7,252,1,-1,0
51,1315,5,303,2,-1,0
30,1016,29,14,1,-1,0
32,1307,28,267,2,-1,0
33,0,28,13,17,-1,0
36,12264,12,158,2,-1,0
39,522,14,225,7,350,2
33,92,9,127,1,-1,0
51,0,15,70,1,-1,0
58,1407,30,58,1,-1,0
43,1202,30,295,1,-1,0
42,1093,14,260,1,-1,0
31,-453,17,157,1,-1,0
26,-284,28,207,3,-1,0
28,466,23,170,2,-1,0
29,525,16,228,2,-1,0
29,2344,9,265,2,-1,0
49,5244,25,60,4,-1,0
56,563,6,100,2,168,1
39,0,17,69,1,-1,0
44,316,21,163,3,-1,0
53,592,13,151,1,-1,0
53,84,23,336,1,-1,0
49,57,25,151,1,-1,0
37,1578,26,85,6,-1,0
32,2,2,18,1,-1,0
61,523,13,211,3,183,4
45,121,29,93,11,-1,0
41,651,4,104,1,-1,0
40,-1779,18,37,2,-1,0
50,31,9,237,3,-1,0
32,-252,29,52,4,-1,0
44,193,8,104,2,-1,0
37,275,11,103,1,367,1
32,71,2,75,1,-1,0
53,273,18,248,1,279,2
43,0,23,183,2,184,13
35,-402,17,46,1,-1,0
54,427,4,85,2,231,2
54,66,12,246,2,-1,0
31,153,9,65,3,-1,0
50,887,16,287,1,-1,0
44,11115,25,189,1,185,4
34,261,3,88,5,251,3
