CCC,temperature,,
2018/7/7 15:00,30.7,,
2018/7/7 16:00,30.1,,
2018/7/7 17:00,29.3,,
2018/7/7 18:00,28.4,,
2018/7/7 19:00,27,,
2018/7/7 20:00,26.4,,
2018/7/7 21:00,25.9,,
2018/7/7 22:00,25.4,,
2018/7/7 23:00,24.7,,
2018/7/8 0:00,24.1,,
2018/7/8 1:00,23.8,,
2018/7/8 2:00,23.6,,
2018/7/8 3:00,23.1,,
2018/7/8 4:00,23.3,,
2018/7/8 5:00,23,,
2018/7/8 6:00,24.8,,
2018/7/8 7:00,27.4,,
2018/7/8 8:00,28.5,,
2018/7/8 9:00,29.8,,
2018/7/8 10:00,30.5,,
2018/7/8 11:00,31.3,,
2018/7/8 12:00,32.5,,
2018/7/8 13:00,32.7,,
2018/7/8 14:00,32.8,,
2018/7/8 15:00,32.6,,
2018/7/8 16:00,31.7,,
2018/7/8 17:00,30.5,,
2018/7/8 18:00,29.1,,
2018/7/8 19:00,28.5,,
2018/7/8 20:00,27.7,,
2018/7/8 21:00,26.3,,
2018/7/8 22:00,25.5,,
2018/7/8 23:00,25.5,,
